puzzle_name,puzzle_index,round_index,model_name,log_file_name,abduction_correctness,inductive_count,effective_induction_count,final_assumption_correctness,deduction_plan_correctness_count,total_action_count,steps_to_correct_rule,puzzle_start_time,puzzle_end_time,time_used,puzzle_note
Function_operator_puzzles,4,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,1,0,0,1,0,1,0,31:29.6,32:45.8,0 days 00:01:16.276297,0.0
Function_operator_puzzles,8,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,32:45.8,33:12.8,0 days 00:00:26.936594,
Function_operator_puzzles,15,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,33:12.8,35:02.7,0 days 00:01:49.886909,
Art_gallery_puzzles,1,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,35:02.7,37:06.7,0 days 00:02:04.006450,
Art_gallery_puzzles,7,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,1,0,0,1,0,1,0,37:06.7,38:41.7,0 days 00:01:34.968546,
Art_gallery_puzzles,13,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,38:41.7,38:58.4,0 days 00:00:16.701446,0.0
Art_gallery_puzzles,20,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,1,1,9999,38:58.4,39:17.5,0 days 00:00:19.165741,
Reactor_puzzles,5,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,39:17.5,40:10.1,0 days 00:00:52.557127,
Reactor_puzzles,11,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,40:10.1,40:23.1,0 days 00:00:13.026345,
Reactor_puzzles,15,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,1,1,9999,40:23.1,40:44.3,0 days 00:00:21.154714,
Function_operator_puzzles,4,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,1,1,9999,40:44.3,41:07.7,0 days 00:00:23.428142,
Function_operator_puzzles,8,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,1,0,0,1,1,1,0,43:32.9,43:44.1,0 days 00:00:11.124055,
Function_operator_puzzles,15,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,1,1,9999,43:44.1,44:36.2,0 days 00:00:52.138205,
Art_gallery_puzzles,1,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,3,0,0,1,4,9999,44:36.2,46:17.5,0 days 00:01:41.292655,
Art_gallery_puzzles,7,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,1,0,0,1,2,9999,46:17.5,48:06.6,0 days 00:01:49.087401,
Art_gallery_puzzles,13,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,1,0,0,1,2,9999,48:06.6,48:35.3,0 days 00:00:28.680785,
