puzzle_name,puzzle_index,round_index,model_name,log_file_name,abduction_correctness,inductive_count,effective_induction_count,final_assumption_correctness,deduction_plan_correctness_count,total_action_count,steps_to_correct_rule,puzzle_start_time,puzzle_end_time,time_used,puzzle_note
Function_operator_puzzles,5,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,35:52.2,38:35.9,0 days 00:02:43.750450,
Function_operator_puzzles,11,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,38:35.9,39:25.4,0 days 00:00:49.417471,
Function_operator_puzzles,16,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,39:25.4,40:03.8,0 days 00:00:38.436086,
Art_gallery_puzzles,2,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,40:03.8,56:16.2,0 days 00:16:12.354870,
Art_gallery_puzzles,10,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,56:16.2,03:53.5,0 days 00:07:37.332373,
Art_gallery_puzzles,15,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,1,0,0,1,2,9999,03:53.5,08:53.0,0 days 00:04:59.509210,
Reactor_puzzles,1,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,08:53.0,11:21.1,0 days 00:02:28.069882,
Reactor_puzzles,7,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,11:21.1,11:51.8,0 days 00:00:30.643796,
Reactor_puzzles,12,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,11:51.8,14:04.1,0 days 00:02:12.365151,
Reactor_puzzles,19,1,google_gemma-7b-it,log_gemma_7b_it_enhanced_100_final/,0,0,0,0,0,1,9999,14:04.1,17:11.4,0 days 00:03:07.211408,
Function_operator_puzzles,5,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,17:11.4,18:05.9,0 days 00:00:54.513521,
Function_operator_puzzles,11,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,18:05.9,18:46.1,0 days 00:00:40.243787,
Function_operator_puzzles,16,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,1,0,0,1,2,9999,18:46.1,20:45.8,0 days 00:01:59.676427,
Art_gallery_puzzles,2,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,2,0,0,2,3,9999,20:45.8,22:40.3,0 days 00:01:54.464410,
Art_gallery_puzzles,10,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,3,0,0,0,4,9999,28:23.6,28:54.3,0 days 00:00:30.710037,repetition
Art_gallery_puzzles,15,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,3,0,0,1,4,9999,28:54.4,31:07.0,0 days 00:02:12.618677,
Reactor_puzzles,1,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,1,0,0,1,1,1,0,31:07.0,32:40.6,0 days 00:01:33.628552,
Reactor_puzzles,7,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,32:40.6,34:02.1,0 days 00:01:21.465977,
Reactor_puzzles,12,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,34:02.1,34:27.7,0 days 00:00:25.563291,
Reactor_puzzles,19,1,meta-llama_Meta-Llama-3-8B-Instruct,log_Meta_Llama_3_8B_Instruct_enhanced_100_final/,0,0,0,0,0,1,9999,34:27.7,34:45.7,0 days 00:00:18.040726,
Function_operator_puzzles,5,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,0,0,1,1,1,0,34:45.7,35:28.3,0 days 00:00:42.552218,
Function_operator_puzzles,11,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,5,1,0,1,6,9999,36:10.1,39:43.2,0 days 00:03:33.123619,
Function_operator_puzzles,16,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,2,0,0,1,3,9999,39:43.2,40:18.4,0 days 00:00:35.196800,
Art_gallery_puzzles,2,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,4,0,0,1,5,9999,40:18.5,47:54.7,0 days 00:07:36.296600,
Art_gallery_puzzles,10,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,0,0,2,2,9999,47:54.8,50:32.4,0 days 00:02:37.687735,
Art_gallery_puzzles,15,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,2,0,0,2,3,9999,50:32.5,55:57.1,0 days 00:05:24.690286,
Reactor_puzzles,1,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,1,3,0,0,1,4,0,57:36.1,02:18.0,0 days 00:04:41.980190,
Reactor_puzzles,7,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,0,0,0,1,1,9999,02:18.1,03:21.9,0 days 00:01:03.874173,
Reactor_puzzles,12,1,meta-llama_Meta-Llama-3-70B-Instruct,log_Meta_Llama_3_70B_Instruct_enhanced_100_final/,0,1,0,0,1,2,9999,03:21.9,04:25.1,0 days 00:01:03.154584,
